eval_set,text,expected_label,language
test604_dev,"[VNPT] Chuc mung! Ban trung 5,000,000 VND tu chuong trinh khach hang than thiet. Nhan thuong tai: http://vnpt-khuyenmai.online/nhan",scam,
test604_dev,"Your PayPal account has received $1,500 from an unknown sender. Verify this transaction at http://paypal-verify-payment.com/check",scam,
test604_dev,"[Sendo] Bạn nhận được hoàn tiền 300,000 VND cho đơn hàng bị hủy. Nhận tiền tại http://sendo-hoantien.vn/nhan. Liên hệ CSKH: 1900-xxxx nếu cần trợ giúp.",scam,
test604_dev,"A: Chào anh, em là nhân viên ngân hàng. Anh có khoản lãi tiết kiệm 2,800,000 VND chưa tất toán.
B: Sổ tiết kiệm nào?
A: Sổ mở năm 2019 ạ. Để nhận, anh cung cấp mã OTP em vừa gửi để xác minh.
B: OTP? Nghe lạ quá.
A: Đây là quy trình bảo mật mới ạ. Anh đọc mã giúp em.",scam,
test604_dev,"A: Xin chào, đây là cán bộ UBND phường. Bạn thuộc diện hỗ trợ 3,000,000 VND từ chương trình an sinh xã hội 2026.
B: Thật ạ?
A: Bạn cung cấp CMND và STK ngân hàng để chuyển khoản. Chương trình kết thúc trong 48 giờ.",scam,
test604_dev,[BHXH TP.HCM] Hồ sơ bảo hiểm thất nghiệp đã được duyệt. Vui lòng đến Trung tâm DVVL quận Bình Thạnh nhận quyết định. Mang CMND bản gốc.,safe,
test604_dev,"[UBND TP.HCM] Thông báo: Hộ gia đình bạn được hỗ trợ 1,500,000 VND tiền điện mùa nắng nóng. Đăng ký nhận tại http://ubnd-hotrodien.vn/dangky",scam,
test604_dev,"[Bộ Y tế] Bạn đủ điều kiện nhận hỗ trợ 2,000,000 VND cho đối tượng bị ảnh hưởng bởi dịch bệnh. Đăng ký: http://boyte-hotrodichbenh.vn/dangky hoặc gọi 1900-xxxx",scam,
test604_dev,[Bộ Y tế] Nhắc nhở: Tiêm vaccine COVID-19 mũi nhắc lại miễn phí tại trạm y tế phường. Mang CMND và sổ tiêm.,safe,
test604_dev,"[LĐTBXH] Thông báo: Bạn được nhận trợ cấp khó khăn đột xuất 5,000,000 VND. Chuyển phí xử lý hồ sơ 200,000 VND vào STK 1234567890 tại BIDV để nhận.",scam,
test604_dev,"A: Alo, đây là cán bộ thuế quận 3. Bạn có khoản thuế đóng thừa cần hoàn trả.
B: Hoàn bao nhiêu ạ?
A: 4,200,000 VND. Bạn cần cung cấp thông tin thẻ ATM để chúng tôi hoàn tiền online: số thẻ, ngày hết hạn, và mã CVV.
B: Sao cần CVV?
A: Đây là quy trình hoàn thuế điện tử mới theo Thông tư 78.",scam,
test604_dev,"[SkillsFuture SG] Special top-up: $2,000 credit for mid-career professionals aged 40+. Activate at http://skillsfuture-topup-special.sg/activate",scam,
test604_dev,[SkillsFuture] Reminder: Your SkillsFuture Credit balance is $500. Browse courses at https://www.myskillsfuture.gov.sg,safe,
test604_dev,"Chính phủ hỗ trợ người dân bị ảnh hưởng bão lũ: 3,000,000 VND/hộ. Đăng ký nhận qua http://hotro-baolu-2026.vn/dangky. Hạn cuối: 30/06.",scam,
test604_dev,"A: Chào em, anh là cán bộ phường. UBND triển khai hỗ trợ tiền thuê nhà cho công nhân. Em đủ điều kiện nhận 1,000,000 VND/tháng.
B: Em cần làm gì ạ?
A: Em chuyển 150,000 VND phí đăng ký vào tài khoản: 9876543210 tại ACB, tên Nguyen Van D.
B: Phí đăng ký?
A: Đây là phí hành chính theo quy định.",scam,
test604_dev,"[HDB] You are eligible for the new Enhanced CPF Housing Grant of $120,000. Apply at http://hdb-cpf-grant-2026.sg/apply before 31 Jul.",scam,
test604_dev,"[Sở GD&ĐT] Thông báo: Học sinh thuộc hộ nghèo được nhận học bổng 5,000,000 VND. Phụ huynh đăng ký tại http://hocbong-hongheo-vn.com/dangky",scam,
test604_dev,[Sở GD&ĐT TP.HCM] Danh sách học sinh nhận học bổng HK1 2025-2026 đã được công bố. Xem tại https://sgddt.edu.vn/hocbong.,safe,
test604_dev,"[Bộ Tài chính] Chương trình kích cầu kinh tế: Mỗi công dân nhận 1,000,000 VND. Đăng ký bằng CMND tại http://kichcau-botoaichinh.vn/nhan",scam,
test604_dev,[CDC Singapore] Claim your CDC vouchers worth $500. New distribution round starts today: http://cdc-voucher-claim.sg/get,scam,
test604_dev,Thong bao tu UBND: Nguoi dan duoc nhan 2 trieu dong ho tro. Dang ky tai http://ubnd-hotro.online/nhan. Han cuoi 25/06.,scam,
test604_dev,"[NHNN] Theo chương trình hỗ trợ lãi suất, bạn được giảm 2% lãi vay. Để áp dụng, xác nhận thông tin khoản vay tại http://nhnn-giamlaisuat.vn/xacnhan",scam,
test604_dev,"[PA] Hi, this is People's Association. You've been selected for a $1,500 community support grant. Call 6532-xxxx within 48h to claim.",scam,
test604_dev,"[Cục Thuế] Bạn nợ thuế 12,000,000 VND. Nếu không thanh toán trong 48h, tài khoản ngân hàng sẽ bị phong tỏa. Thanh toán: http://cucthuevn-noptien.com/pay",scam,
test604_dev,"A: Chào bạn! Mình là Ngọc, nhắn nhầm số.
B: Không sao.
A: Bạn dễ thương quá. Bạn làm nghề gì?
B: Mình là kế toán.
A: Hay quá! Mình là trader crypto. Tuần trước kiếm 200 triệu. Mình chỉ bạn cách nhé? Tạo TK giúp bạn luôn.",scam,
test604_dev,"A: Hi! Mình là Hà. Nhắn nhầm, xin lỗi nhé!
B: OK.
A: Mình xem profile thấy bạn ở Sài Gòn luôn hả? Mình mới chuyển vào, chưa quen ai.
B: Ừ, mình ở Q7.
A: Hay quá! Mình ở Q4. Bạn rảnh cuối tuần không? Mình muốn rủ bạn đi cà phê, mình bao.
B: Được.
A: Tuyệt! À mà bạn có đầu tư gì không? Mình có nguồn tin nội bộ về cổ phiếu sắp tăng mạnh.",scam,
test604_dev,"A: Hey! Wrong number, sorry! But you seem nice from your profile pic 😊
B: No worries.
A: I'm Vivian from Hong Kong. I'm a luxury goods reseller. What do you do?
B: I work in IT.
A: Cool! I also trade crypto on the side. Made $50k last month. Want me to show you? I use this platform: http://crypto-elite-trade.com/signup",scam,
test604_dev,"A: Xin lỗi, bạn có phải Minh không?
B: Không phải.
A: Xin lỗi nhắn nhầm! Mình là Thảo, đang du học Úc. Bạn tên gì?
B: Mình là Nam.
A: Rất vui được biết Nam! Mình hay cô đơn xa nhà. Có thể kết bạn không?
B: Được.
A: Cảm ơn bạn! À, bạn có dùng VNPay không? Mình ở Úc nạp tiền điện thoại VN khó quá. Bạn nạp giúp mình 200k rồi mình chuyển lại nhé?",scam,
test604_dev,"A: Chào bạn! Mình là Lan, photographer. Nhắn nhầm nhưng thấy bạn vui tính quá!
B: Cảm ơn.
A: Mình đang tìm người mẫu cho dự án ảnh. Bạn có muốn tham gia không? Thù lao 2 triệu/buổi.
B: Nghe hay đó.
A: Tuyệt! Bạn chuyển 500k phí giữ chỗ. Mình gửi hợp đồng sau. STK: 0112233445, MB Bank, Tran Thi Lan.",scam,
test604_dev,"A: Hi! I'm Janet from Taiwan. I texted the wrong number but would love to chat!
B: Sure.
A: I run a boutique in Taipei. What about you?
B: Office worker.
A: That's nice! I've been using this amazing investment app. Already earned $20k this month. You should try it! Email me at janet.invest@proton.me for details.",scam,
test604_dev,"A: Nhắn nhầm xin lỗi! Mình là Trang, ở Đà Nẵng.
B: Không sao.
A: Mình hay đi du lịch. Tuần trước mới đi Phú Quốc. Bạn thích đi đâu?
B: Mình cũng thích đi Phú Quốc.
A: Vậy lần sau mình đi chung nhé! À, bạn có Zalo không? Add mình: 0987-654-321. Mình gửi ảnh du lịch cho bạn xem.",scam,
test604_dev,"A: Bạn ơi, mình là Hương. Mình nhắn nhầm nhưng thấy bạn hiền lắm!
B: Cảm ơn.
A: Mình mới chia tay, tâm trạng không tốt. Bạn có thể nói chuyện với mình không?
B: Được, mình nghe.
A: Cảm ơn bạn nhiều. Mình làm nail ở Q5. Cuối tuần bạn ghé mình làm nail miễn phí nhé! À, shop mình đang cần vốn nhập hàng. Bạn có thể cho mình vay 5 triệu không? Cuối tháng trả.",scam,
test604_dev,"A: Hi there! I'm Lisa, a financial analyst. I accidentally added your number.
B: No problem.
A: Would you like investment tips? I just made 300% return on gold futures this quarter.
B: Sounds too good.
A: I can show you my portfolio! Download this app: http://gold-futures-pro.com/download. I'll guide you step by step.",scam,
test604_dev,"A: Chào bạn, mình là Linh. Mình tìm bạn chia sẻ phòng trọ ở Q.Thủ Đức. Bạn có quan tâm không?
B: Mình đang tìm phòng thật.
A: Phòng rộng, 15m2, chỉ 2 triệu/tháng. Rẻ vì mình muốn tìm bạn ở chung.
B: Rẻ quá vậy?
A: Mình không cần lời. Bạn chuyển 1 tháng cọc trước nhé: STK 0123456789 Techcombank, Nguyen Thi Linh.",scam,
test604_dev,"A: Chào! Mình là Đức, bác sĩ ở BV Chợ Rẫy. Nhắn nhầm số nhưng rất vui được biết bạn.
B: Chào bác sĩ.
A: Bạn khỏe không? Gần đây mình thấy nhiều người stress quá. Mình có thể tư vấn sức khỏe miễn phí cho bạn.
B: Cảm ơn.
A: Không có gì! À, mình cũng đầu tư chứng khoán. Mình có kênh signal rất chuẩn, bạn muốn tham gia không? Link: t.me/bsducstock",scam,
test604_dev,"A: Hey, bạn là ai? Mình nhận được tin nhắn từ số này.
B: Mình không nhắn bạn.
A: Ồ, maybe mình bấm nhầm. Mình là Vy. Nice to meet you! Do you trade crypto?
B: Không.
A: You should try! Mình vừa earn 100 triệu from a new platform. Very easy. Link đây: http://newcrypto-earn.vn/join",scam,
test604_dev,"A: Xin chào, bạn có phải người đăng tin bán xe trên Chợ Tốt không?
B: Không, bạn nhầm rồi.
A: Xin lỗi! Mình là Thanh, mình đang tìm mua xe. Bạn có biết ai bán không?
B: Không.
A: Cảm ơn nhé! À mà bạn ở đâu? Mình thấy bạn thân thiện quá. Mình mới chuyển đến SG, chưa quen ai. Kết bạn nhé!",scam,
test604_dev,"A: Bạn ơi, mình là Phương. Mình thấy bạn trong group Facebook 'Hội yêu mèo SG'. Bạn nuôi mèo gì?
B: Mình nuôi British Shorthair.
A: Dễ thương quá! Mình cũng nuôi Maine Coon. Bạn mua ở đâu? Mình muốn mua thêm 1 bé.
B: Mình mua ở trại giống Q9.
A: Cảm ơn nhé! Mình add Zalo bạn được không? Muốn hỏi thêm về chăm sóc mèo. Zalo mình: 0956-789-012",scam,
test604_dev,"A: Chào bạn, bạn có phải Hà không? Hương cho mình số bạn để hỏi về buổi họp lớp.
B: Đúng rồi, mình là Hà.
A: Vui quá! Họp lớp ngày 30/06 ở nhà hàng Sen Q1 nhé. Đóng 500k/người. Bạn tham gia không?
B: Được, mình sẽ tham gia.",safe,
test604_dev,"A: Hi, is this the photographer Sarah recommended?
B: Yes! I'm Tom from PixelStudio.
A: Great! I'd like to book a family photoshoot. Do you have availability next weekend?
B: Yes, I have Saturday afternoon open. Check our packages at https://www.pixelstudio.sg/packages",safe,
test604_dev,"Xin chào, tôi nhân viên MoMo. Ví của bạn đang bị truy cập trái phép. Gọi 1900-xxxx để xác minh. Cần mã OTP để khóa tài khoản.",scam,
test604_dev,[MoMo] Mã xác thực giao dịch: 847291. Không chia sẻ với bất kỳ ai. Có hiệu lực 5 phút.,safe,
test604_dev,[Facebook] Tài khoản của bạn bị báo cáo vi phạm. Xác minh danh tính trong 24h hoặc bị khóa vĩnh viễn: http://fb-verify-account.vn,scam,
test604_dev,"A: Chào bạn, mình nhỡ gửi mã OTP đến số bạn. Bạn đọc giúp mình mã 6 số vừa nhận được không?
B: Sao lại gửi nhầm?
A: Mình đăng ký tài khoản mới, bấm nhầm số điện thoại. Xin lỗi nhé! Chỉ cần đọc mã thôi.",scam,
test604_dev,[ZaloPay] Ai đó đang cố đăng nhập ví ZaloPay của bạn từ thiết bị lạ. Khóa ngay: http://zalopay-baomat.co/lock,scam,
test604_dev,"[ZaloPay] Bạn vừa thanh toán 150,000 VND tại Circle K. Nếu không phải bạn, khóa ví trong app ZaloPay.",safe,
test604_dev,"[VNPT] Yêu cầu đổi eSIM đã được ghi nhận cho thuê bao 0912-345-678. Nếu không phải bạn, gọi ngay 18001166 hoặc http://vnpt-huy-esim.vn",scam,
test604_dev,"Hi, I accidentally sent a verification code to your number. Could you please forward the 6-digit code you just received? Really sorry for the trouble!",scam,
test604_dev,"A: Em ơi, đây là bộ phận kỹ thuật Viettel. Thuê bao của em bị lỗi kỹ thuật cần khắc phục.
B: Lỗi gì ạ?
A: Hệ thống cần xác minh thuê bao. Em nhắn mã OTP vừa nhận cho bên em để xử lý. Nếu không, SIM sẽ bị khóa trong 2 giờ.
B: Mã là 294817.
A: Cảm ơn em. Đã khắc phục xong.",scam,
test604_dev,"[Instagram] Your account was accessed from Hanoi, Vietnam. If this wasn't you, secure your account at http://instagram-security-check.co",scam,
test604_dev,Tài khoản Apple ID của bạn đang bị đăng nhập tại Trung Quốc. Khóa ngay: http://apple-id-baomat.com/lock hoặc email: support@apple-id-security.vn,scam,
test604_dev,"[Apple] Your Apple ID was used to sign in on iPhone 16 in Ho Chi Minh City. If this was you, no action is needed.",safe,
test604_dev,"A: Chào bạn, bên mình từ ngân hàng. TK của bạn đã bị đăng nhập từ nước ngoài.
B: Thật à?
A: Vâng. Để khóa phiên đăng nhập, bạn cung cấp username và password Internet Banking.
B: Cho password à?
A: Đúng, đây là quy trình khẩn cấp. Sau khi khóa xong chúng tôi sẽ giúp bạn đổi mật khẩu mới.",scam,
test604_dev,"[Viettelpay] Phát hiện giao dịch đáng ngờ 3,000,000 VND từ ví của bạn. Hủy giao dịch: http://viettelpay-huygd.vn/cancel",scam,
test604_dev,"[Line] Your Line account is being used on 2 devices. For security, verify at http://line-device-verify.co/check or your account will be suspended.",scam,
test604_dev,"Em ơi, chị là chị Hoa bên kế toán. Chị đang làm thuế mà quên mật khẩu app ngân hàng. Em gửi giúp chị mã OTP vừa nhận nhé.",scam,
test604_dev,"Bán iPhone 16 Pro Max mới 100%, giá chỉ 12 triệu (giá gốc 38 triệu). Hàng xách tay, số lượng giới hạn. Đặt hàng: http://iphone-giare-vn.com/order",scam,
test604_dev,"A: Mình muốn mua chiếc laptop bạn đăng trên Chợ Tốt.
B: Còn hàng nhé, 8 triệu.
A: Mình ở xa, chuyển khoản trước được không?
B: Được.
A: Mình đã chuyển rồi. Đây là biên lai: http://chotot-payment-receipt.com/view. Bạn kiểm tra và gửi hàng nhé.",scam,
test604_dev,"Flash sale: Máy hút bụi Xiaomi G11 chỉ 990k (giá gốc 4,500,000). Chỉ hôm nay. Mua ngay: http://xiaomi-flashsale-vn.com/buy. Zalo: 0934-567-890",scam,
test604_dev,[Shopee] Flash Sale 12.12 bắt đầu! Giảm đến 50% các sản phẩm điện tử. Mua sắm tại app Shopee.,safe,
test604_dev,[Lazada] Người mua đã thanh toán đơn hàng. Xác nhận tại http://lazada-seller-confirm.com/order để nhận tiền về ví.,scam,
test604_dev,"Bán vé concert Blackpink Hà Nội x2, hàng VIP, giá gốc. LH: concert.tickets@gmail.com hoặc Zalo 0923-456-789. Chuyển khoản trước, gửi vé qua email.",scam,
test604_dev,"A: Bạn ơi, mình muốn mua con chó Corgi bạn đăng trên Facebook.
B: Còn nhé, 8 triệu.
A: Mình ở Đà Nẵng. Ship được không?
B: Được, phí ship 500k.
A: OK. Mình chuyển 8.5 triệu. Gửi hàng qua Viettel Post nhé.
B: Bạn chuyển vào STK: 0123456789 VCB nhé.
[Sau khi nhận tiền, người bán block và không gửi hàng]",scam,
test604_dev,"Selling PS5 brand new sealed, only $250 (retail $700). Limited stock. DM me or buy now: http://ps5-discount-deals.com/buy",scam,
test604_dev,"A: Mình quan tâm căn hộ bạn đăng cho thuê. Giá 5 triệu/tháng phải không?
B: Đúng rồi.
A: Mình muốn thuê. Đặt cọc bao nhiêu?
B: 2 tháng cọc = 10 triệu. Chuyển vào STK: 9876543210 MB Bank. Mình gửi hợp đồng sau.
A: Cho mình xem phòng trước được không?
B: Phòng đang có người ở, xem được tuần sau. Nhưng nhiều người hỏi lắm, bạn cọc trước nhé.",scam,
test604_dev,"Bán xe SH 150i 2025, đi 500km, giá 52 triệu (giá mới 95 triệu). Lý do bán: cần tiền gấp. LH: 0945-678-123. Cọc 5 triệu giữ xe.",scam,
test604_dev,[Chợ Tốt] Có người quan tâm tin đăng 'Honda SH 150i 2025' của bạn. Xem chi tiết trong app Chợ Tốt.,safe,
test604_dev,"Chúng tôi đã xâm nhập camera laptop của bạn và ghi lại hoạt động riêng tư. Chuyển 30,000,000 VND hoặc video bị gửi đến toàn bộ danh bạ. LH: payment-privacy@securemail.cc",scam,
test604_dev,"Đây là Công an TP.HCM. Tài khoản ngân hàng của bạn liên quan đến vụ án ma túy. Chuyển toàn bộ tiền vào TK bảo vệ: 0123456789 VCB. Nếu không hợp tác, lệnh bắt giữ sẽ được thi hành trong 24h.",scam,
test604_dev,[Công an TP.HCM] Cảnh báo: Nhiều đối tượng giả mạo công an gọi điện lừa đảo. Công an không bao giờ yêu cầu chuyển tiền qua điện thoại. LH: 113.,safe,
test604_dev,"A: Alo, đây là Viện Kiểm sát Nhân dân. Bạn bị điều tra về tội rửa tiền.
B: Tôi không biết gì về chuyện này!
A: Chúng tôi có bằng chứng. Nếu bạn vô tội, hãy chuyển tiền vào tài khoản tạm giữ để chứng minh. Số tiền: toàn bộ số dư.
B: Chuyển đi đâu?
A: STK: 5678901234 tại BIDV. Tên: Quỹ Tạm giữ VKS. Bạn có 2 giờ.",scam,
test604_dev,"We have your browsing history and private photos. Send $3,000 in Bitcoin to bc1q... within 48 hours or we share everything with your employer and family.",scam,
test604_dev,"Máy tính của bạn đã bị mã hóa bởi ransomware. Để giải mã, chuyển 50,000,000 VND Bitcoin vào ví: bc1q... Liên hệ: decrypt@dark-support.cc",scam,
test604_dev,"A: Anh ơi, em có ảnh nhạy cảm của anh. Anh biết em lấy từ đâu rồi đó.
B: Ai vậy? Ảnh gì?
A: Anh đừng giả vờ. Nếu anh không chuyển 20 triệu trong 24h, em gửi cho vợ anh và công ty anh. STK: 0112233445 MB Bank.
B: Tôi sẽ báo công an.
A: Thử đi, lúc đó ảnh đã được gửi rồi.",scam,
test604_dev,[Bộ Công an] CMND 079123456789 của bạn bị sử dụng mở 3 tài khoản ngân hàng liên quan đến lừa đảo. Gọi 02838-xxxx hoặc truy cập http://bocongan-dieuchavietnam.vn để khai báo.,scam,
test604_dev,"A: Em ơi, anh đang họp với đối tác, không tiện gọi. Xử lý gấp nhé.
B: Dạ anh cần gì?
A: Chuyển 150 triệu cho nhà cung cấp mới. STK: 0451000374628 VCB. Tên: Cty TNHH XYZ. Gửi hợp đồng sau.
B: Để em xác nhận với kế toán.
A: Không cần, anh duyệt rồi. Chuyển ngay, deadline 1 tiếng.",scam,
test604_dev,"A: Em ơi, anh gửi hóa đơn nhà cung cấp tháng 6 qua email. Em đối chiếu rồi xử lý theo quy trình.
B: Dạ em nhận được, em đối chiếu và trình ký duyệt.
A: OK, cảm ơn em.",safe,
test604_dev,Em mua giúp anh 10 thẻ điện thoại 500k. Gửi mã thẻ qua tin nhắn này. Anh đang tiếp khách không ra ngoài được. Anh chuyển lại sau.,scam,
test604_dev,"Hi, I'm the CEO. I need you to wire $35,000 to our new vendor immediately. Account: 123-456-789, HSBC. Email me at ceo@company-finance.co for the invoice.",scam,
test604_dev,"A: Chị ơi, sếp nhắn em bảo chuyển 80 triệu cho đối tác. Em không có quyền duyệt, chị duyệt giúp em.
B: Sếp nhắn khi nào?
A: Vừa nãy, sếp bảo gấp lắm. STK: 0987654321 tại ACB, tên Công ty ABC.
B: Để chị hỏi lại sếp.
A: Sếp đang trong máy bay, không liên lạc được đâu chị. Deadline trong 30 phút.",scam,
test604_dev,"Dear victim of online fraud — our certified asset recovery team has identified $8,200 in your name. File your claim at http://fraud-recovery-bureau.org/claim. 5% processing fee.",scam,
test604_dev,"Thông báo: Chúng tôi đã truy hồi thành công 35,000,000 VND từ vụ lừa đảo bạn trình báo. Để nhận tiền, đóng phí xử lý 1,500,000 VND vào STK: 0123456789 VCB.",scam,
test604_dev,[Công an TP.HCM] Vụ án lừa đảo mã số BA-2026-1234 đang được điều tra. Chúng tôi sẽ liên hệ khi có tiến triển. Không cần thao tác gì thêm.,safe,
test604_dev,"A: Chào bạn, mình là luật sư chuyên về thu hồi tài sản bị lừa đảo. Bạn có bị mất tiền trên mạng không?
B: Có, tôi bị lừa 50 triệu.
A: Mình có thể giúp bạn lấy lại 80% số tiền. Phí tư vấn ban đầu chỉ 3 triệu. Chuyển qua: http://lawyer-recovery-vn.com/pay",scam,
test604_dev,"[ScamRecovery.org] Your case #SR-2026-789 has been approved. Pay the $500 recovery fee to receive your $15,000. Wire to account: 987-654-321 or email: claims@scamrecovery.org",scam,
test604_dev,"Kêu gọi quyên góp khẩn cấp cho nạn nhân bão số 5 miền Trung. STK 019283746501 Sacombank, Quỹ Từ Thiện Ánh Sáng. Hoặc: http://quyentro-mientrung.vn/donate. Hotline: 0909-123-456.",scam,
test604_dev,"[MTTQVN] Kêu gọi ủng hộ đồng bào bị thiệt hại do bão lũ. TK tiếp nhận: 0021000006028 tại Vietcombank, Ủy ban MTTQ Việt Nam.",safe,
test604_dev,[UNICEF VN] Triệu trẻ em vùng lũ cần sự giúp đỡ khẩn cấp. Quyên góp ngay: http://unicef-vietnam-flood-relief.com/donate. Mỗi 100k giúp 1 bé có bữa ăn.,scam,
test604_dev,"Em ơi, tối nay mấy giờ về? Anh ghé siêu thị mua đồ nấu cơm.",safe,
test604_dev,"Nhắc lịch: Khám răng định kỳ lúc 9h sáng mai tại Nha khoa Kim, 123 Nguyễn Huệ Q1. Reply C để xác nhận.",safe,
test604_dev,"[Be] Tài xế Nguyễn Văn A đang đến đón bạn. Xe Vision, BKS 59C1-12345. Ước tính 5 phút nữa.",safe,
test604_dev,Chúc mừng sinh nhật bạn! 🎂 Hẹn cuối tuần đi ăn nhé. Mình đặt bàn ở quán lẩu Haidilao Vivo City.,safe,
test604_dev,[Thư viện Khoa học Tổng hợp] Sách 'Sapiens' bạn mượn sẽ đến hạn trả vào 30/06. Gia hạn tại quầy thủ thư hoặc app Thư viện.,safe,
test604_dev,"Anh Tuấn ơi, mai họp phòng lúc 8h30 nhé. Phòng họp tầng 3. Chuẩn bị slide báo cáo Q2.",safe,
test604_dev,Mẹ gửi con 2 triệu tiền ăn tháng này. Con nhớ ăn uống đầy đủ nhé. Thương con!,safe,
test604_dev,"[Highland Coffee] Cảm ơn bạn đã ghé Highland Coffee! Hóa đơn: 89,000 VND. Tích điểm tại app Highland Coffee.",safe,
test604_dev,"Bạn Linh ơi, chiều nay 4h mình đá bóng ở sân Phú Thọ nhé. Đội mình thiếu 1 người.",safe,
test604_dev,"[Bách Hóa Xanh] Hóa đơn mua sắm: 235,000 VND. Tích 23 điểm BHX. Xem ưu đãi tại app Bách Hóa Xanh.",safe,
test604_dev,"Hey, just got back from the gym. Want to grab dinner at that new pho place on Bùi Viện? Around 7pm?",safe,
test604_dev,[Điện lực EVN] Thông báo: Ngày 28/06 từ 8h-17h sẽ tạm ngưng cấp điện khu vực P.Bình Thạnh để bảo trì. Xin lỗi vì sự bất tiện.,safe,
test604_dev,"[CGV] Vé xem phim 'Inside Out 3' đã đặt thành công. Suất chiếu: 19h30, 28/06, CGV Crescent Mall. Mã vé: CGV2026XXXX.",safe,
test604_dev,"Chị Hương ơi, em gửi file báo giá đính kèm email rồi ạ. Chị kiểm tra giúp em. Có gì cần sửa chị feedback nhé.",safe,
test604_dev,[VNPT] Gói cước VNPT100 của bạn đã gia hạn thành công. Data: 30GB/tháng. Hết hạn: 25/07/2026.,safe,
test604_dev,"[Vietjet Air] Xác nhận đặt vé: TP.HCM → Đà Nẵng, 05/07/2026, chuyến VJ123. Mã đặt chỗ: ABC123. Check-in online tại vietjetair.com.",safe,
test604_dev,"Reminder: Your dentist appointment is at 2 PM tomorrow. Dr. Tan, Mount Elizabeth Medical Centre. Reply Y to confirm.",safe,
test604_dev,"Bạn ơi, tuần sau sinh nhật con bé nhà mình. Mình tổ chức tiệc nhỏ ở nhà lúc 5h chiều thứ 7. Bạn đến nhé!",safe,
test604_dev,"[Circle K] Hóa đơn: 45,000 VND. Mua 1 cà phê, 1 bánh mì. Tích điểm tại app Circle K.",safe,
test604_dev,"[Grab] Chuyến đi của bạn đã hoàn thành. Tổng: 45,000 VND. Đánh giá tài xế trong app Grab.",safe,
test604_dev,"Con gái ơi, mẹ vừa gửi tiền qua VCB rồi nhé. 3 triệu tiền sinh hoạt tháng 7. Con nhớ tiết kiệm nha.",safe,
test604_dev,[The Coffee House] Cảm ơn bạn! Bạn đã tích được 50 điểm Bean. Đổi 1 ly cà phê miễn phí tại bất kỳ chi nhánh nào.,safe,
test604_dev,"Hey team, lunch at 12:30 today? I'm thinking the new Korean BBQ place near the office.",safe,
test604_dev,"[VinMec] Nhắc lịch tái khám: 14h ngày 02/07/2026, BS. Nguyễn Thị Mai, khoa Nội tiết. Mang theo sổ khám bệnh.",safe,
test604_dev,"[ACB] Thẻ tín dụng cuối 3456 vừa thanh toán 3,200,000 VND tại Nguyễn Kim. Nếu không phải bạn, gọi 1900 54 54 56.",safe,
test604_dev,"[VietinBank] Biến động số dư: +8,500,000 VND. Nội dung: Lương T6/2026. Số dư: 22,300,000 VND.",safe,
test604_dev,[Agribank] Mã OTP: 529384. Không chia sẻ mã này. Có hiệu lực 3 phút. LH: 1900 558 818 nếu không phải bạn.,safe,
test604_dev,"[BIDV] Nhắc nhở: Khoản vay tiêu dùng #BD2026XXX đến hạn thanh toán 5,200,000 VND vào 01/07/2026. Thanh toán qua app BIDV SmartBanking.",safe,
test604_dev,[MBS] Thông báo: Phiên giao dịch chiều 26/03/2026 đã kết thúc. Danh mục: +1.2%. Xem chi tiết trên app MBS.,safe,
test604_dev,"[VCSC] Báo cáo thị trường tuần: VN-Index đạt 1,350 điểm. Tải báo cáo tại app VCSC.",safe,
test604_dev,"[ITviec] 5 việc làm mới phù hợp hồ sơ: Backend Developer tại VNG, DevOps tại Tiki. Xem: https://itviec.com/viec-lam",safe,
test604_dev,[Navigos] Nhà tuyển dụng Bosch Việt Nam đã xem hồ sơ. Cập nhật CV: https://www.vietnamworks.com,safe,
test604_dev,"A: Chào bạn, tôi là Minh từ HR Công ty TNHH Samsung HCMC CE Complex. Bạn đã nộp đơn cho vị trí QC Inspector.
B: Vâng ạ.
A: Bạn đến phỏng vấn vào thứ 5, 9h sáng tại KCN SHTP, Q9. Mang CMND và CV nhé.",safe,
test604_dev,"[MoMo] Bạn đã nhận 50,000 VND từ NGUYEN VAN B qua MoMo. Số dư ví: 350,000 VND.",safe,
test604_dev,"[ZaloPay] Thanh toán hóa đơn điện 1,250,000 VND thành công. Mã GD: ZLP2026XXX.",safe,
test604_dev,[BHXH] Thông báo: Mã số BHXH của bạn là 0123456789. Tra cứu quyền lợi tại https://baohiemxahoi.gov.vn.,safe,
test604_dev,[Sở Tư pháp] Hồ sơ đăng ký kết hôn của bạn đã được tiếp nhận. Đến nhận giấy CN tại UBND phường sau 5 ngày làm việc.,safe,
test604_dev,"A: Alo, bạn là Hải phải không? Mình là Tú, bạn cũ hồi cấp 3.
B: Tú ơi! Lâu quá không gặp!
A: Ừ, mình mới về Sài Gòn. Cuối tuần đi cà phê catch up nhé?
B: Được luôn!",safe,
test604_dev,"A: Chào bạn, mình là wedding planner Ngọc Ánh. Anh Thành giới thiệu bạn cho mình.
B: Đúng rồi, mình cần tư vấn tiệc cưới.
A: Mình hẹn gặp cuối tuần tại quán cà phê để trao đổi chi tiết nhé!",safe,
test604_dev,[Google] Mã xác minh 2 bước: 294817. Không chia sẻ mã này. Google sẽ không bao giờ hỏi mã này.,safe,
